Year,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
2015,5.7,24678,Petrol,Dealer,Manual,0
2012,13.74,56000,Petrol,Dealer,Manual,0
2015,9.4,61381,Diesel,Dealer,Manual,0
2014,6.87,42450,Diesel,Dealer,Manual,0
2015,10.0,18828,Petrol,Dealer,Manual,0
2010,6.79,58000,Diesel,Dealer,Manual,1
2013,9.4,49000,Diesel,Dealer,Manual,0
2016,8.4,12000,Petrol,Dealer,Manual,0
2012,0.51,60000,Petrol,Individual,Manual,0
2013,1.9,5400,Petrol,Individual,Manual,0
2006,23.73,142000,Petrol,Individual,Automatic,3
2010,22.83,80000,Petrol,Dealer,Automatic,0
2016,7.6,7000,Petrol,Dealer,Manual,0
2016,0.55,1000,Petrol,Individual,Manual,0
2013,30.61,135000,Diesel,Individual,Automatic,0
2014,8.93,83000,Diesel,Dealer,Manual,0
2014,6.8,16500,Petrol,Dealer,Manual,0
2014,6.95,45000,Diesel,Dealer,Manual,0
2015,8.61,33429,Diesel,Dealer,Manual,0
2015,0.84,23000,Petrol,Individual,Manual,0
2016,1.5,8700,Petrol,Individual,Manual,0
2013,18.61,45000,Petrol,Dealer,Manual,0
2012,4.43,23709,Petrol,Dealer,Manual,0
2012,5.98,51439,Diesel,Dealer,Manual,0
2010,92.6,78000,Diesel,Dealer,Manual,0
2015,0.32,35000,Petrol,Individual,Manual,0
2016,0.57,24000,Petrol,Individual,Automatic,0
2017,0.84,5000,Petrol,Individual,Manual,0
2012,5.35,53675,Petrol,Dealer,Manual,0
2008,0.75,60000,Petrol,Individual,Manual,0
2006,4.15,65000,Petrol,Dealer,Manual,0
2015,7.27,40534,Petrol,Dealer,Manual,0
2013,0.47,21000,Petrol,Individual,Manual,0
2015,14.79,12900,Petrol,Dealer,Automatic,0
2016,10.79,43000,Diesel,Dealer,Manual,0
2016,7.87,24524,Petrol,Dealer,Automatic,0
2016,13.6,30753,Petrol,Dealer,Automatic,0
2016,1.26,5700,Petrol,Individual,Manual,0
2014,6.76,71000,Diesel,Dealer,Manual,0
2016,1.4,35000,Petrol,Individual,Manual,0
2010,0.52,22000,Petrol,Individual,Automatic,0
2015,7.2,48767,Petrol,Dealer,Manual,0
2005,13.7,75000,Petrol,Dealer,Manual,0
2015,1.9,14000,Petrol,Individual,Manual,0
2013,9.54,43000,Diesel,Dealer,Manual,0
2008,22.78,89000,Petrol,Dealer,Automatic,0
2011,0.57,35000,Petrol,Individual,Manual,1
2016,1.17,6000,Petrol,Individual,Manual,0
2017,12.5,9000,Diesel,Dealer,Manual,0
2011,1.5,6900,Petrol,Individual,Manual,0
2010,1.05,213000,Petrol,Individual,Manual,0
2014,9.4,45078,Petrol,Dealer,Manual,0
2015,13.6,25000,Petrol,Dealer,Manual,0
2015,5.7,28200,Petrol,Dealer,Manual,0
2015,13.6,21780,Petrol,Dealer,Manual,0
2010,7.5,61203,Petrol,Dealer,Manual,0
2014,7.0,36054,Petrol,Dealer,Manual,0
2010,3.95,44542,Petrol,Dealer,Manual,0
2010,7.98,41442,Petrol,Dealer,Manual,0
2012,9.4,32322,Diesel,Dealer,Manual,0
2013,18.61,40001,Petrol,Dealer,Manual,0
